vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1,source_file
tfidf,rbf,X,0.1,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.1,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.1,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.1,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,1.0,40,"{0: 1, 1: 3}",0.9409955657273638,0.999772036474164,0.9694937734875838,13160,0.9788732394366196,0.1441908713692946,0.2513562386980108,964,0.9413763806287172,0.1441908713692946,0.9788732394366196,0.2513562386980108,0.9443614017605048,0.9998241603657464,0.9713016740690126,5687,0.9696969696969696,0.0871934604904632,0.16,367,0.9444995044598612,0.0871934604904632,0.9696969696969696,0.16,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,1.0,42,"{0: 1, 1: 3}",0.9409955657273638,0.999772036474164,0.9694937734875838,13160,0.9788732394366196,0.1441908713692946,0.2513562386980108,964,0.9413763806287172,0.1441908713692946,0.9788732394366196,0.2513562386980108,0.9443614017605048,0.9998241603657464,0.9713016740690126,5687,0.9696969696969696,0.0871934604904632,0.16,367,0.9444995044598612,0.0871934604904632,0.9696969696969696,0.16,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,1.0,44,"{0: 1, 1: 3}",0.9409955657273638,0.999772036474164,0.9694937734875838,13160,0.9788732394366196,0.1441908713692946,0.2513562386980108,964,0.9413763806287172,0.1441908713692946,0.9788732394366196,0.2513562386980108,0.9443614017605048,0.9998241603657464,0.9713016740690126,5687,0.9696969696969696,0.0871934604904632,0.16,367,0.9444995044598612,0.0871934604904632,0.9696969696969696,0.16,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.01,40,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.01,42,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.01,44,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.1,40,"{0: 1, 1: 5}",0.9358946993952332,0.9995440729483284,0.9666727907404004,13160,0.9130434782608696,0.0653526970954356,0.121974830590513,964,0.9357830642877372,0.0653526970954356,0.9130434782608696,0.121974830590513,0.942629746310728,0.9996483207314928,0.9703020993343574,5687,0.9130434782608696,0.0572207084468664,0.1076923076923076,367,0.9425173439048564,0.0572207084468664,0.9130434782608696,0.1076923076923076,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.1,42,"{0: 1, 1: 5}",0.9358946993952332,0.9995440729483284,0.9666727907404004,13160,0.9130434782608696,0.0653526970954356,0.121974830590513,964,0.9357830642877372,0.0653526970954356,0.9130434782608696,0.121974830590513,0.942629746310728,0.9996483207314928,0.9703020993343574,5687,0.9130434782608696,0.0572207084468664,0.1076923076923076,367,0.9425173439048564,0.0572207084468664,0.9130434782608696,0.1076923076923076,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,0.1,44,"{0: 1, 1: 5}",0.9358946993952332,0.9995440729483284,0.9666727907404004,13160,0.9130434782608696,0.0653526970954356,0.121974830590513,964,0.9357830642877372,0.0653526970954356,0.9130434782608696,0.121974830590513,0.942629746310728,0.9996483207314928,0.9703020993343574,5687,0.9130434782608696,0.0572207084468664,0.1076923076923076,367,0.9425173439048564,0.0572207084468664,0.9130434782608696,0.1076923076923076,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,1.0,40,"{0: 1, 1: 5}",0.9600526777875328,0.9971124620060792,0.9782316982257344,13160,0.9166666666666666,0.4336099585062241,0.5887323943661971,964,0.9586519399603513,0.4336099585062241,0.9166666666666666,0.5887323943661971,0.9557656592942766,0.9954281695094074,0.9751937984496124,5687,0.8015267175572519,0.2861035422343324,0.4216867469879518,367,0.9524281466798812,0.2861035422343324,0.8015267175572519,0.4216867469879518,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,1.0,42,"{0: 1, 1: 5}",0.9600526777875328,0.9971124620060792,0.9782316982257344,13160,0.9166666666666666,0.4336099585062241,0.5887323943661971,964,0.9586519399603513,0.4336099585062241,0.9166666666666666,0.5887323943661971,0.9557656592942766,0.9954281695094074,0.9751937984496124,5687,0.8015267175572519,0.2861035422343324,0.4216867469879518,367,0.9524281466798812,0.2861035422343324,0.8015267175572519,0.4216867469879518,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,0.1,1.0,44,"{0: 1, 1: 5}",0.9600526777875328,0.9971124620060792,0.9782316982257344,13160,0.9166666666666666,0.4336099585062241,0.5887323943661971,964,0.9586519399603513,0.4336099585062241,0.9166666666666666,0.5887323943661971,0.9557656592942766,0.9954281695094074,0.9751937984496124,5687,0.8015267175572519,0.2861035422343324,0.4216867469879518,367,0.9524281466798812,0.2861035422343324,0.8015267175572519,0.4216867469879518,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.1,40,"{0: 1, 1: 1}",0.9367881548974945,1.0,0.9673625404292856,13160,1.0,0.0788381742738589,0.1461538461538461,964,0.9371282922684792,0.0788381742738589,1.0,0.1461538461538461,0.9424925422605236,1.0,0.9703950174899753,5687,1.0,0.0544959128065395,0.103359173126615,367,0.9426825239511069,0.0544959128065395,1.0,0.103359173126615,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.1,42,"{0: 1, 1: 1}",0.9367881548974945,1.0,0.9673625404292856,13160,1.0,0.0788381742738589,0.1461538461538461,964,0.9371282922684792,0.0788381742738589,1.0,0.1461538461538461,0.9424925422605236,1.0,0.9703950174899753,5687,1.0,0.0544959128065395,0.103359173126615,367,0.9426825239511069,0.0544959128065395,1.0,0.103359173126615,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.1,44,"{0: 1, 1: 1}",0.9367881548974945,1.0,0.9673625404292856,13160,1.0,0.0788381742738589,0.1461538461538461,964,0.9371282922684792,0.0788381742738589,1.0,0.1461538461538461,0.9424925422605236,1.0,0.9703950174899753,5687,1.0,0.0544959128065395,0.103359173126615,367,0.9426825239511069,0.0544959128065395,1.0,0.103359173126615,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,1.0,40,"{0: 1, 1: 1}",0.9836298400358798,0.9999240121580548,0.9917100007536362,13160,0.9986595174262736,0.7728215767634855,0.8713450292397661,964,0.9844236760124612,0.7728215767634855,0.9986595174262736,0.8713450292397661,0.9575113808801214,0.9985932829259716,0.9776209330349458,5687,0.934959349593496,0.3133514986376022,0.4693877551020409,367,0.9570531879748926,0.3133514986376022,0.934959349593496,0.4693877551020409,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,1.0,42,"{0: 1, 1: 1}",0.9836298400358798,0.9999240121580548,0.9917100007536362,13160,0.9986595174262736,0.7728215767634855,0.8713450292397661,964,0.9844236760124612,0.7728215767634855,0.9986595174262736,0.8713450292397661,0.9575113808801214,0.9985932829259716,0.9776209330349458,5687,0.934959349593496,0.3133514986376022,0.4693877551020409,367,0.9570531879748926,0.3133514986376022,0.934959349593496,0.4693877551020409,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,1.0,44,"{0: 1, 1: 1}",0.9836298400358798,0.9999240121580548,0.9917100007536362,13160,0.9986595174262736,0.7728215767634855,0.8713450292397661,964,0.9844236760124612,0.7728215767634855,0.9986595174262736,0.8713450292397661,0.9575113808801214,0.9985932829259716,0.9776209330349458,5687,0.934959349593496,0.3133514986376022,0.4693877551020409,367,0.9570531879748926,0.3133514986376022,0.934959349593496,0.4693877551020409,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.1,40,"{0: 1, 1: 3}",0.9711317254174398,0.9943768996960486,0.982616857518303,13160,0.8859784283513097,0.5964730290456431,0.712957222566646,964,0.9672189181534976,0.5964730290456431,0.8859784283513097,0.712957222566646,0.9659852259062016,0.9887462634077722,0.9772332290580464,5687,0.7253218884120172,0.4604904632152589,0.5633333333333334,367,0.9567228278823918,0.4604904632152589,0.7253218884120172,0.5633333333333334,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.1,42,"{0: 1, 1: 3}",0.9711317254174398,0.9943768996960486,0.982616857518303,13160,0.8859784283513097,0.5964730290456431,0.712957222566646,964,0.9672189181534976,0.5964730290456431,0.8859784283513097,0.712957222566646,0.9659852259062016,0.9887462634077722,0.9772332290580464,5687,0.7253218884120172,0.4604904632152589,0.5633333333333334,367,0.9567228278823918,0.4604904632152589,0.7253218884120172,0.5633333333333334,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.1,44,"{0: 1, 1: 3}",0.9711317254174398,0.9943768996960486,0.982616857518303,13160,0.8859784283513097,0.5964730290456431,0.712957222566646,964,0.9672189181534976,0.5964730290456431,0.8859784283513097,0.712957222566646,0.9659852259062016,0.9887462634077722,0.9772332290580464,5687,0.7253218884120172,0.4604904632152589,0.5633333333333334,367,0.9567228278823918,0.4604904632152589,0.7253218884120172,0.5633333333333334,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,1.0,40,"{0: 1, 1: 3}",1.0,0.9999240121580548,0.9999620046354344,13160,0.998963730569948,1.0,0.9994815966822188,964,0.9999291985273294,1.0,0.998963730569948,0.9994815966822188,0.9649931693989072,0.9936697731668718,0.9791215455254269,5687,0.8181818181818182,0.44141689373297,0.5734513274336284,367,0.9601916088536504,0.44141689373297,0.8181818181818182,0.5734513274336284,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,1.0,42,"{0: 1, 1: 3}",1.0,0.9999240121580548,0.9999620046354344,13160,0.998963730569948,1.0,0.9994815966822188,964,0.9999291985273294,1.0,0.998963730569948,0.9994815966822188,0.9649931693989072,0.9936697731668718,0.9791215455254269,5687,0.8181818181818182,0.44141689373297,0.5734513274336284,367,0.9601916088536504,0.44141689373297,0.8181818181818182,0.5734513274336284,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,1.0,44,"{0: 1, 1: 3}",1.0,0.9999240121580548,0.9999620046354344,13160,0.998963730569948,1.0,0.9994815966822188,964,0.9999291985273294,1.0,0.998963730569948,0.9994815966822188,0.9649931693989072,0.9936697731668718,0.9791215455254269,5687,0.8181818181818182,0.44141689373297,0.5734513274336284,367,0.9601916088536504,0.44141689373297,0.8181818181818182,0.5734513274336284,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.01,40,"{0: 1, 1: 5}",0.9398012440122973,0.9988601823708206,0.968431134195307,13160,0.8905109489051095,0.1265560165975103,0.2216167120799273,964,0.9393231379212688,0.1265560165975103,0.8905109489051095,0.2216167120799273,0.94606292658565,0.9992966414629858,0.9719514280827772,5687,0.9148936170212766,0.1171662125340599,0.2077294685990338,367,0.9458209448298646,0.1171662125340599,0.9148936170212766,0.2077294685990338,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.01,42,"{0: 1, 1: 5}",0.9398012440122973,0.9988601823708206,0.968431134195307,13160,0.8905109489051095,0.1265560165975103,0.2216167120799273,964,0.9393231379212688,0.1265560165975103,0.8905109489051095,0.2216167120799273,0.94606292658565,0.9992966414629858,0.9719514280827772,5687,0.9148936170212766,0.1171662125340599,0.2077294685990338,367,0.9458209448298646,0.1171662125340599,0.9148936170212766,0.2077294685990338,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.01,44,"{0: 1, 1: 5}",0.9398012440122973,0.9988601823708206,0.968431134195307,13160,0.8905109489051095,0.1265560165975103,0.2216167120799273,964,0.9393231379212688,0.1265560165975103,0.8905109489051095,0.2216167120799273,0.94606292658565,0.9992966414629858,0.9719514280827772,5687,0.9148936170212766,0.1171662125340599,0.2077294685990338,367,0.9458209448298646,0.1171662125340599,0.9148936170212766,0.2077294685990338,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.1,40,"{0: 1, 1: 5}",0.988448970286496,0.9883738601823708,0.9884114138075154,13160,0.8414507772020725,0.8423236514522822,0.8418869880767237,964,0.9784055508354572,0.8423236514522822,0.8414507772020725,0.8418869880767237,0.9749693681078244,0.9794267627923334,0.9771929824561404,5687,0.656891495601173,0.6103542234332425,0.632768361581921,367,0.9570531879748926,0.6103542234332425,0.656891495601173,0.632768361581921,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.1,42,"{0: 1, 1: 5}",0.988448970286496,0.9883738601823708,0.9884114138075154,13160,0.8414507772020725,0.8423236514522822,0.8418869880767237,964,0.9784055508354572,0.8423236514522822,0.8414507772020725,0.8418869880767237,0.9749693681078244,0.9794267627923334,0.9771929824561404,5687,0.656891495601173,0.6103542234332425,0.632768361581921,367,0.9570531879748926,0.6103542234332425,0.656891495601173,0.632768361581921,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,0.1,44,"{0: 1, 1: 5}",0.988448970286496,0.9883738601823708,0.9884114138075154,13160,0.8414507772020725,0.8423236514522822,0.8418869880767237,964,0.9784055508354572,0.8423236514522822,0.8414507772020725,0.8418869880767237,0.9749693681078244,0.9794267627923334,0.9771929824561404,5687,0.656891495601173,0.6103542234332425,0.632768361581921,367,0.9570531879748926,0.6103542234332425,0.656891495601173,0.632768361581921,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,1.0,40,"{0: 1, 1: 5}",1.0,0.9998480243161094,0.9999240063834638,13160,0.9979296066252588,1.0,0.998963730569948,964,0.9998583970546588,1.0,0.9979296066252588,0.998963730569948,0.9649931693989072,0.9936697731668718,0.9791215455254269,5687,0.8181818181818182,0.44141689373297,0.5734513274336284,367,0.9601916088536504,0.44141689373297,0.8181818181818182,0.5734513274336284,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,1.0,42,"{0: 1, 1: 5}",1.0,0.9998480243161094,0.9999240063834638,13160,0.9979296066252588,1.0,0.998963730569948,964,0.9998583970546588,1.0,0.9979296066252588,0.998963730569948,0.9649931693989072,0.9936697731668718,0.9791215455254269,5687,0.8181818181818182,0.44141689373297,0.5734513274336284,367,0.9601916088536504,0.44141689373297,0.8181818181818182,0.5734513274336284,svm_grid_tfidf_rbf.csv
tfidf,rbf,X,1.0,1.0,44,"{0: 1, 1: 5}",1.0,0.9998480243161094,0.9999240063834638,13160,0.9979296066252588,1.0,0.998963730569948,964,0.9998583970546588,1.0,0.9979296066252588,0.998963730569948,0.9649931693989072,0.9936697731668718,0.9791215455254269,5687,0.8181818181818182,0.44141689373297,0.5734513274336284,367,0.9601916088536504,0.44141689373297,0.8181818181818182,0.5734513274336284,svm_grid_tfidf_rbf.csv
tfidf,sigmoid,X,0.01,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.1,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.1,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.1,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,1.0,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,1.0,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,1.0,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.1,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.1,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.1,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,1.0,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,1.0,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,1.0,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.01,40,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.01,42,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.01,44,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.1,40,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
tfidf,sigmoid,X,0.01,0.1,42,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_tfidf_sigmoid.csv
