model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,8,18,10,10,"[0.1, 0.9]",0.5,0.17130084935181045,0.9937759336099585,0.09372859798454163,0.3437411498159162,0.16348184734879842,0.15593952483801293,0.9836512261580381,0.08468214872155759,0.3544763792533862,0.1555580935166215
W2V Param,8,19,10,10,"[0.1, 0.9]",0.6,0.16408324055836263,0.9937759336099585,0.08942406422103986,0.30890682526196545,0.14878406900617847,0.1494941152178402,0.9863760217983651,0.08087578194816801,0.31962338949454905,0.14295035281799537
W2V Param,8,20,10,10,"[0.1, 0.9]",0.8,0.1541924592009004,0.9948132780082988,0.08357298474945533,0.2550977060322855,0.12644327333081187,0.140688064578128,0.997275204359673,0.07568238213399504,0.2614800132144037,0.12576212883122995
W2V Param,8,21,10,10,"[0.1, 0.9]",1.0,0.14688574703859383,0.9968879668049793,0.0792838874680307,0.20964316057774002,0.10760821481343862,0.13455545371219066,1.0,0.07213050314465409,0.22018500165180047,0.1106895010720119
W2V Param,8,22,10,10,"[0.25, 0.75]",1e-10,0.26111608475082065,0.9076763485477178,0.15249215754618334,0.6493911073350326,0.2763185657660871,0.2484562295677443,0.9318801089918256,0.14333612740989102,0.6582424843078956,0.27955860548771044
W2V Param,8,23,10,10,"[0.25, 0.75]",1e-09,0.26111608475082065,0.9076763485477178,0.15249215754618334,0.6493911073350326,0.2763185657660871,0.2484562295677443,0.9318801089918256,0.14333612740989102,0.6582424843078956,0.27955860548771044
W2V Param,8,24,10,10,"[0.25, 0.75]",0.01,0.2593192868719611,0.9128630705394191,0.15112484973381418,0.6440809968847352,0.27523804297725585,0.24542518837459637,0.9318801089918256,0.14132231404958678,0.6526263627353815,0.27597083268942413
W2V Param,8,25,10,10,"[0.25, 0.75]",0.05,0.2512661789532921,0.9263485477178424,0.14534505208333334,0.6231945624468989,0.26824223187749247,0.23497453310696095,0.9427792915531336,0.13421256788207914,0.6278493557978196,0.26558096492991884
W2V Param,8,26,10,10,"[0.25, 0.75]",0.1,0.24218123496391342,0.9398340248962656,0.13899969315741026,0.5985556499575191,0.25970406325665,0.22415458937198068,0.9482288828337875,0.127100073046019,0.6020812685827552,0.25314052920613844
W2V Param,8,27,10,10,"[0.25, 0.75]",0.2,0.2262299104404368,0.9564315352697096,0.12828718519549187,0.5534551118663268,0.2423151648726464,0.2084073416222617,0.9591280653950953,0.11690468282962471,0.5583085563263958,0.23461408700312505
W2V Param,8,28,10,10,"[0.25, 0.75]",0.4,0.20441928812452378,0.9740663900414938,0.11419190076614374,0.482512036250354,0.2150442229207439,0.1872520497222957,0.9645776566757494,0.10369068541300527,0.492401717872481,0.205243063679609
W2V Param,8,29,10,10,"[0.25, 0.75]",0.5,0.19541417062590374,0.9813278008298755,0.1085111264051388,0.4484565278957802,0.2027306072137952,0.1802120141342756,0.9727520435967303,0.09930458970792767,0.4634952097786587,0.19600351398920013
W2V Param,8,30,10,10,"[0.25, 0.75]",0.6,0.18896071606166087,0.9854771784232366,0.1044989550104499,0.4226139903709997,0.19317357412614494,0.17359591539022612,0.9727520435967303,0.09530165509877202,0.43855302279484637,0.18514845109158556
W2V Param,8,31,10,10,"[0.25, 0.75]",0.8,0.1786947997385865,0.9927385892116183,0.0981840566328101,0.37715944491645426,0.17711935598081271,0.16363636363636366,0.9809264305177112,0.08926357550210762,0.3921374297984803,0.169554618514173
W2V Param,8,32,10,10,"[0.25, 0.75]",1.0,0.16996362991217956,0.9937759336099585,0.09292850906974488,0.3375106202209006,0.16085148001580374,0.1553648068669528,0.9863760217983651,0.08432331702771954,0.34985133795837464,0.15508076294519874
W2V Param,8,33,10,10,"[0.5, 0.5]",1e-10,0.29494878134934654,0.8661825726141079,0.17773520647083865,0.7173605210988389,0.30649901702459015,0.27938671209540034,0.8937329700272479,0.16557294295810196,0.7205153617443013,0.30672061588883964
W2V Param,8,34,10,10,"[0.5, 0.5]",1e-09,0.29494878134934654,0.8661825726141079,0.17773520647083865,0.7173605210988389,0.30649901702459015,0.27938671209540034,0.8937329700272479,0.16557294295810196,0.7205153617443013,0.30672061588883964
W2V Param,8,35,10,10,"[0.5, 0.5]",0.01,0.29316987740805606,0.8682572614107884,0.1763590391908976,0.7142452563013311,0.3049660424025703,0.2774030354131534,0.896457765667575,0.16408977556109725,0.7168814007267922,0.30511253983349157
W2V Param,8,36,10,10,"[0.5, 0.5]",0.05,0.28552188552188545,0.8796680497925311,0.17041800643086816,0.6995185499858397,0.2987941832686966,0.27502034174125306,0.9209809264305178,0.16164514586322334,0.7056491575817642,0.30750884138534096
W2V Param,8,37,10,10,"[0.5, 0.5]",0.1,0.2793927648578811,0.8973029045643154,0.16545524100994644,0.6840838289436421,0.29548784910199777,0.2658326817826427,0.9264305177111717,0.15518028297581013,0.6897918731417245,0.29842171502792236
W2V Param,8,38,10,10,"[0.5, 0.5]",0.2,0.2669485127585686,0.91701244813278,0.1562113447605584,0.6562588501840838,0.2851849080753959,0.2512820512820513,0.9346049046321526,0.14515446466356327,0.6623719854641559,0.28343656907408515
W2V Param,8,39,10,10,"[0.5, 0.5]",0.4,0.24869755963805867,0.9408713692946058,0.1432859399684044,0.6120079297649391,0.2681433720101848,0.23304231027535255,0.9455040871934605,0.13289927230945997,0.6227287743640568,0.26376064450963294
W2V Param,8,40,10,10,"[0.5, 0.5]",0.5,0.24257755292238045,0.9450207468879668,0.13914770123720788,0.5972104219767771,0.2613243511523894,0.22683084899546335,0.9536784741144414,0.12872379551305627,0.6058804096465147,0.2576848604548238
W2V Param,8,41,10,10,"[0.5, 0.5]",0.6,0.23898062670654013,0.9533195020746889,0.1366136464991824,0.5855989804587935,0.2585132034423218,0.22166246851385393,0.9591280653950953,0.125311498754005,0.5916749256689792,0.2522181130006977
W2V Param,8,42,10,10,"[0.5, 0.5]",0.8,0.22989934136945445,0.9595435684647303,0.13059438091204292,0.5612432738600963,0.24794865893448279,0.21306048751128498,0.9645776566757494,0.11975642760487144,0.5680541790551701,0.24206190941368735
W2V Param,8,43,10,10,"[0.5, 0.5]",1.0,0.22294216462682986,0.9636929460580913,0.12605156037991858,0.5414896629849901,0.23942215875447997,0.20675596971461854,0.9673024523160763,0.11574828822954027,0.5500495540138751,0.23408472238263314
W2V Param,8,44,10,10,"[0.75, 0.25]",1e-10,0.34169969176574194,0.8049792531120332,0.21688093907210731,0.7883035967148116,0.34329628131597695,0.3272335844994618,0.8283378746594006,0.20389000670690813,0.7935249421869838,0.3431890118740229
W2V Param,8,45,10,10,"[0.75, 0.25]",1e-09,0.34169969176574194,0.8049792531120332,0.21688093907210731,0.7883035967148116,0.34329628131597695,0.3272335844994618,0.8283378746594006,0.20389000670690813,0.7935249421869838,0.3431890118740229
W2V Param,8,46,10,10,"[0.75, 0.25]",0.01,0.34063047285464093,0.8070539419087137,0.21587125416204217,0.7867459643160578,0.34262334620359997,0.3258547008547008,0.8310626702997275,0.2026578073089701,0.7915427816319789,0.3423566107140369
W2V Param,8,47,10,10,"[0.75, 0.25]",0.05,0.33637715013803354,0.8215767634854771,0.2114819759679573,0.7787453979042764,0.3411704768606886,0.32087227414330216,0.8419618528610354,0.19820397690827454,0.7839444995044599,0.3395396049924281
W2V Param,8,48,10,10,"[0.75, 0.25]",0.1,0.3331256490134995,0.8319502074688797,0.2082575954297585,0.7726564712546021,0.3399169594379593,0.31691213814118846,0.8501362397820164,0.1947565543071161,0.7778328377931946,0.3371825629870693
W2V Param,8,49,10,10,"[0.75, 0.25]",0.2,0.32839456058453426,0.8392116182572614,0.20413827908150392,0.7657179269328802,0.3365182982503077,0.3113948919449902,0.8637602179836512,0.18993409227082086,0.768417575156921,0.3343130875318466
W2V Param,8,50,10,10,"[0.75, 0.25]",0.4,0.3282319774466372,0.8454356846473029,0.20364817591204398,0.7638062871707731,0.33759890848622365,0.3131115459882583,0.8719346049046321,0.19081693500298152,0.7680872150644202,0.337709436726565
W2V Param,8,51,10,10,"[0.75, 0.25]",0.5,0.3298131600324939,0.8423236514522822,0.20505050505050504,0.7663551401869159,0.3385991754917433,0.31475086334484464,0.8692098092643051,0.19216867469879517,0.7705649157581764,0.33882442474786967
W2V Param,8,52,10,10,"[0.75, 0.25]",0.6,0.33609614587650233,0.8412863070539419,0.2099948213360953,0.7731520815632965,0.34481055475150507,0.3161063723030607,0.8583106267029973,0.1937269372693727,0.7748595969606872,0.3380036667306303
W2V Param,8,53,10,10,"[0.75, 0.25]",0.8,0.3486278814489572,0.8236514522821576,0.22110832637148425,0.7899320305862362,0.35391955977735323,0.32995194874532835,0.8419618528610354,0.2051792828685259,0.7926990419557317,0.34858827711580753
W2V Param,8,54,10,10,"[0.75, 0.25]",1.0,0.36565752128666035,0.8018672199170125,0.23682598039215685,0.8101104502973662,0.3664716257948622,0.3406466512702079,0.8038147138964578,0.21611721611721613,0.8113643871820284,0.35157144174856125
W2V Param,8,55,10,10,"[0.9, 0.1]",1e-10,0.41166180758017495,0.7323651452282157,0.28629359286293593,0.8571226281506655,0.3976617960986277,0.38362068965517243,0.7275204359673024,0.2604878048780488,0.8582755203171457,0.37811977237032257
W2V Param,8,56,10,10,"[0.9, 0.1]",1e-09,0.41166180758017495,0.7323651452282157,0.28629359286293593,0.8571226281506655,0.3976617960986277,0.38362068965517243,0.7275204359673024,0.2604878048780488,0.8582755203171457,0.37811977237032257
W2V Param,8,57,10,10,"[0.9, 0.1]",0.01,0.4104956268221575,0.7302904564315352,0.28548256285482565,0.856839422259983,0.3961826445200539,0.38190954773869346,0.7247956403269755,0.25925925925925924,0.8577799801783944,0.3760161934958698
W2V Param,8,58,10,10,"[0.9, 0.1]",0.05,0.41252194265652425,0.7313278008298755,0.28728606356968217,0.8578306428773719,0.39829378545707406,0.3827338129496403,0.7247956403269755,0.260019550342131,0.8582755203171457,0.37679077164049485
W2V Param,8,59,10,10,"[0.9, 0.1]",0.1,0.41721068249258153,0.729253112033195,0.29218620116375726,0.8609459076748797,0.4023755080659195,0.3879500367376929,0.7193460490463215,0.2655935613682093,0.862405021473406,0.38069859078941515
W2V Param,8,60,10,10,"[0.9, 0.1]",0.2,0.4232313870868088,0.7105809128630706,0.30136383633963926,0.8678136505239309,0.40483368083136145,0.39536679536679536,0.6975476839237057,0.27586206896551724,0.8706640237859267,0.38377567346938646
W2V Param,8,61,10,10,"[0.9, 0.1]",0.4,0.43487544483985763,0.6338174273858921,0.33098591549295775,0.8875672613990371,0.4039786327068933,0.42424242424242425,0.6485013623978202,0.3152317880794702,0.8932936901222333,0.40273646733948143
W2V Param,8,62,10,10,"[0.9, 0.1]",0.5,0.44323058915333596,0.5892116182572614,0.35522201375859913,0.8989662984990088,0.4065951488316492,0.43190661478599224,0.6049046321525886,0.3358547655068079,0.9035348529897589,0.4037893687214209
W2V Param,8,63,10,10,"[0.9, 0.1]",0.6,0.4363791631084543,0.5300829875518672,0.37082728592162556,0.9065420560747663,0.3945131301708633,0.4298056155507559,0.5422343324250681,0.3559928443649374,0.9127849355797819,0.3947833314470012
W2V Param,8,64,10,10,"[0.9, 0.1]",0.8,0.4215481171548118,0.41804979253112035,0.42510548523206754,0.9216935712262815,0.3795708141917066,0.40105540897097625,0.4141689373297003,0.3887468030690537,0.9250082590023125,0.36130431643642585
W2V Param,8,65,10,10,"[0.9, 0.1]",1.0,0.3847595252966895,0.31950207468879666,0.4835164835164835,0.9302605494194279,0.3578717568199816,0.3770491803278689,0.3133514986376022,0.4732510288065844,0.9372315824248431,0.3535950841730478
W2V Param,9,0,10,30,,1e-10,0.43771746694502434,0.6524896265560166,0.32931937172774867,0.8855848201642594,0.4093836928574643,0.4205933682373472,0.6566757493188011,0.30937098844672656,0.8903204492897258,0.4005790221620321
W2V Param,9,1,10,30,,1e-09,0.43771746694502434,0.6524896265560166,0.32931937172774867,0.8855848201642594,0.4093836928574643,0.4205933682373472,0.6566757493188011,0.30937098844672656,0.8903204492897258,0.4005790221620321
W2V Param,9,2,10,30,,0.01,0.43956809474050856,0.6545643153526971,0.33088620870477187,0.8860804304729538,0.4114665881872235,0.42280701754385963,0.6566757493188011,0.3117723156532988,0.8913115295672283,0.40265654062475315
W2V Param,9,3,10,30,,0.05,0.4394904458598726,0.6441908713692946,0.3335123523093448,0.8878504672897196,0.40989418509949876,0.4245115452930728,0.6512261580381471,0.31488801054018445,0.8929633300297324,0.4034089801076371
W2V Param,9,4,10,30,,0.1,0.4437956204379562,0.6307053941908713,0.34234234234234234,0.8920985556499575,0.41219922327724484,0.430264357338195,0.6430517711171662,0.3232876712328767,0.8967624710934919,0.40758202254306797
W2V Param,9,5,10,30,,0.2,0.4503363672338742,0.5902489626556017,0.364043506078055,0.9016567544604928,0.4137551546761435,0.4305555555555555,0.5912806539509536,0.33853354134165364,0.905186653452263,0.40076131862417314
W2V Param,9,6,10,30,,0.4,0.4426070038910506,0.47199170124481327,0.4166666666666667,0.9188615123194562,0.39993801520581596,0.4201474201474202,0.4659400544959128,0.3825503355704698,0.922035018169805,0.38090502611153454
W2V Param,9,7,10,30,,0.5,0.4183288409703504,0.4024896265560166,0.43546576879910215,0.9236052109883885,0.3778497742377373,0.4082758620689655,0.4032697547683924,0.4134078212290503,0.9291377601585729,0.37062657117804987
W2V Param,9,8,10,30,,0.6,0.39354066985645936,0.3412863070539419,0.4646892655367232,0.9282073067119796,0.36113546863149126,0.3824451410658307,0.33242506811989103,0.45018450184501846,0.9349190617773373,0.353389787619119
W2V Param,9,9,10,30,,0.8,0.33333333333333337,0.23962655601659752,0.54739336492891,0.9345794392523364,0.33344068943342636,0.3225806451612903,0.23160762942779292,0.53125,0.9410307234886026,0.32493860349735076
W2V Param,9,10,10,30,,1.0,0.21585160202360879,0.13278008298755187,0.5765765765765766,0.9341546304163126,0.25472388541576596,0.2207505518763797,0.1362397820163488,0.5813953488372093,0.9416914436736042,0.26197033117944796
W2V Param,9,11,10,30,"[0.1, 0.9]",1e-10,0.23236514522821577,0.9294605809128631,0.13278008298755187,0.5808552817898612,0.24474448985760502,0.21599496221662468,0.9346049046321526,0.12210751156995373,0.5887016848364718,0.23972625440087672
W2V Param,9,12,10,30,"[0.1, 0.9]",1e-09,0.23236514522821577,0.9294605809128631,0.13278008298755187,0.5808552817898612,0.24474448985760502,0.21599496221662468,0.9346049046321526,0.12210751156995373,0.5887016848364718,0.23972625440087672
W2V Param,9,13,10,30,"[0.1, 0.9]",0.01,0.23042534167837525,0.9356846473029046,0.13139111434814274,0.5734211271594449,0.24348227075616555,0.213730972351662,0.9373297002724795,0.12061711079943899,0.5819293029402048,0.23727632565976514
W2V Param,9,14,10,30,"[0.1, 0.9]",0.05,0.2222222222222222,0.950207468879668,0.12582417582417582,0.5460209572359105,0.23545607773491628,0.20469208211143694,0.9509536784741145,0.1146894511994742,0.5520317145688801,0.227775327539246
W2V Param,9,15,10,30,"[0.1, 0.9]",0.1,0.2127122533272143,0.9616182572614108,0.11958204334365326,0.5141602945341263,0.22450531854366276,0.1948232674645143,0.9536784741144414,0.10849349039057657,0.5221341261975553,0.21426220583777408
W2V Param,9,16,10,30,"[0.1, 0.9]",0.2,0.19581151832460733,0.9699170124481328,0.10889820638248311,0.4562446898895497,0.2006890193111389,0.18084564442180337,0.9673024523160763,0.09974711997752178,0.46878097125867196,0.1958224217956851
W2V Param,9,17,10,30,"[0.1, 0.9]",0.4,0.1759557807461999,0.9906639004149378,0.09655242139318572,0.3666808269612008,0.1715420544225893,0.16130473637176052,0.9836512261580381,0.0878559260160623,0.3799141063759498,0.16588266753278666
W2V Param,9,18,10,30,"[0.1, 0.9]",0.5,0.16801122413188355,0.9937759336099585,0.0917624521072797,0.3282356273010479,0.1569391224764391,0.1526749841404102,0.9836512261580381,0.08276020174232003,0.3381235546745953,0.1489604135851247
W2V Param,9,19,10,30,"[0.1, 0.9]",0.6,0.16106818945246892,0.9948132780082988,0.0876279239766082,0.29269328802039085,0.14253261795017722,0.14654824384335888,0.989100817438692,0.07913669064748201,0.30161876445325403,0.1372003420844004
W2V Param,9,20,10,30,"[0.1, 0.9]",0.8,0.15162283819000236,0.995850622406639,0.08205829558081887,0.23937977909940528,0.12024510914329453,0.13819142911081744,0.997275204359673,0.0742393509127789,0.24595308886686487,0.11951712577062261
W2V Param,9,21,10,30,"[0.1, 0.9]",1.0,0.1446417820590006,0.9968879668049793,0.07797792924375203,0.1952704616256018,0.10091001595512455,0.13253882267966777,1.0,0.07097273254689615,0.2064750578130162,0.1049746658535212
W2V Param,9,22,10,30,"[0.25, 0.75]",1e-10,0.2620087336244542,0.9024896265560166,0.15324995596265634,0.6530019824412348,0.276315191818213,0.2460202604920405,0.9264305177111717,0.14184397163120568,0.6557647836141394,0.2755610114867962
W2V Param,9,23,10,30,"[0.25, 0.75]",1e-09,0.2620087336244542,0.9024896265560166,0.15324995596265634,0.6530019824412348,0.276315191818213,0.2460202604920405,0.9264305177111717,0.14184397163120568,0.6557647836141394,0.2755610114867962
W2V Param,9,24,10,30,"[0.25, 0.75]",0.01,0.2585438335809807,0.9024896265560166,0.15088449531737774,0.6467006513735486,0.2721604371560661,0.24426934097421205,0.9291553133514986,0.14061855670103093,0.6514701024116287,0.2740352700041737
W2V Param,9,25,10,30,"[0.25, 0.75]",0.05,0.2491173563056065,0.9149377593360996,0.1441883276115743,0.6235485698102521,0.26319135475224154,0.2312648355374703,0.9291553133514986,0.13206816421378775,0.6255368351503139,0.2581906787441338
W2V Param,9,26,10,30,"[0.25, 0.75]",0.1,0.2397863818424566,0.9315352697095436,0.13760343242414955,0.596856414613424,0.2548688108501517,0.22215046819502743,0.9373297002724795,0.126007326007326,0.6020812685827552,0.24831617538885606
W2V Param,9,27,10,30,"[0.25, 0.75]",0.2,0.22545543464971268,0.9564315352697096,0.12778932778932778,0.5514726706315491,0.2412607296409681,0.20675355450236968,0.9509536784741145,0.11598537720172815,0.5576478361413941,0.23062959205875624
W2V Param,9,28,10,30,"[0.25, 0.75]",0.4,0.2022423458387236,0.9730290456431535,0.11284889316650626,0.4760691022373265,0.2114851034913474,0.18549658434051497,0.9618528610354223,0.10264611805757487,0.48794185662371986,0.20195572006295975
W2V Param,9,29,10,30,"[0.25, 0.75]",0.5,0.19425641025641024,0.9823651452282157,0.10778511267926247,0.44378363069951854,0.20111838133634466,0.17967377666248432,0.9754768392370572,0.09894969596462133,0.4600264288074001,0.19574315373883688
W2V Param,9,30,10,30,"[0.25, 0.75]",0.6,0.18682399213372664,0.9854771784232366,0.10319356941125353,0.4144718210138771,0.18956893755658888,0.17303532804614277,0.9809264305177112,0.09488666315234581,0.43161546085232905,0.1860460182602333
