model,alpha,norm,analyzer,ngram_range,max_features,norm_vectorizer,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),0.01,False,char,"(2, 3)",10.0,l1,0.551018628340194,0.5081332300542215,0.20255509668454977,0.2896487016033336,0.5521732052742959,0.5358840842200588,0.20908046992315166,0.30080060998856273
TF-IDF (Comp),0.1,True,char,"(2, 3)",10.0,l1,0.5540361403753575,0.5031951975213013,0.20273855036279942,0.2890273066014126,0.55514406641706,0.5315825220738057,0.2094558429973238,0.30050553529148266
TF-IDF (Comp),0.1,False,char,"(2, 3)",10.0,l1,0.5509488592757971,0.5081332300542215,0.20252382973796937,0.2896167324301206,0.552213902002279,0.5358840842200588,0.20909893992932863,0.3008197242168139
TF-IDF (Comp),0.25,True,char,"(2, 3)",10.0,l1,0.5541756785041513,0.5029047250193648,0.20273224043715846,0.28897296094358516,0.5553068533289923,0.5315825220738057,0.20953060860253436,0.30058247455674325
TF-IDF (Comp),0.25,False,char,"(2, 3)",10.0,l1,0.5509139747435987,0.5080364058869093,0.20248523906919308,0.2895615463149471,0.552213902002279,0.5358840842200588,0.20909893992932863,0.3008197242168139
TF-IDF (Comp),0.5,True,char,"(2, 3)",10.0,l1,0.5542628898346473,0.5030015491866769,0.20279501893274,0.28905271943246624,0.5553068533289923,0.5313561240661082,0.20947875758657622,0.3004929261891044
TF-IDF (Comp),0.5,False,char,"(2, 3)",10.0,l1,0.5508790902114002,0.5077459333849729,0.20240071017793046,0.28942793277589207,0.552213902002279,0.5358840842200588,0.20909893992932863,0.3008197242168139
TF-IDF (Comp),0.75,True,char,"(2, 3)",10.0,l1,0.5543675434312426,0.5030015491866769,0.20284252860099175,0.28910097665488743,0.5553068533289923,0.5311297260584107,0.20942688805570434,0.30040335488827713
TF-IDF (Comp),0.75,False,char,"(2, 3)",10.0,l1,0.5508442056792019,0.507842757552285,0.2024080577316405,0.2894511740846003,0.5522545987302621,0.5358840842200588,0.20911741319904587,0.3008388408744281
TF-IDF (Comp),1.0,True,char,"(2, 3)",10.0,l1,0.554402427963441,0.5029047250193648,0.20283516226031945,0.28907750104355084,0.5553475500569754,0.5313561240661082,0.2094974560385611,0.30051216389244556
TF-IDF (Comp),1.0,False,char,"(2, 3)",10.0,l1,0.5508267634131027,0.507842757552285,0.2024002469707494,0.2894431874620606,0.5521732052742959,0.5358840842200588,0.20908046992315166,0.30080060998856273
TF-IDF (Comp),1e-10,True,char,"(2, 3)",10.0,l2,0.5471987720644667,0.518590240123935,0.20331005162465837,0.29210296684118675,0.5482663193879213,0.540638442381707,0.20839514791866656,0.30083144368858655
TF-IDF (Comp),1e-10,False,char,"(2, 3)",10.0,l2,0.5497453429149515,0.5152013942680093,0.2036512553582364,0.29191353960939215,0.5506674263389224,0.5374688702739416,0.20875835385156524,0.30071568813731075
TF-IDF (Comp),0.01,True,char,"(2, 3)",10.0,l2,0.5471987720644667,0.518590240123935,0.20331005162465837,0.29210296684118675,0.5482663193879213,0.540638442381707,0.20839514791866656,0.30083144368858655
TF-IDF (Comp),0.01,False,char,"(2, 3)",10.0,l2,0.5497453429149515,0.5152013942680093,0.2036512553582364,0.29191353960939215,0.5506674263389224,0.5374688702739416,0.20875835385156524,0.30071568813731075
TF-IDF (Comp),0.1,True,char,"(2, 3)",10.0,l2,0.547233656596665,0.518590240123935,0.20332548781413712,0.29211889828197435,0.5483477128438874,0.540638442381707,0.20843152657763814,0.3008693461005418
TF-IDF (Comp),0.1,False,char,"(2, 3)",10.0,l2,0.5497279006488524,0.5151045701006971,0.20362077544302828,0.29186668495405294,0.5506674263389224,0.5374688702739416,0.20875835385156524,0.30071568813731075
TF-IDF (Comp),0.25,True,char,"(2, 3)",10.0,l2,0.5472162143305658,0.5182997676219985,0.20325018035463416,0.29199509068594026,0.5483477128438874,0.5404120443740095,0.20838061981667394,0.30078125
TF-IDF (Comp),0.25,False,char,"(2, 3)",10.0,l2,0.5496930161166539,0.5149109217660728,0.2035598086124402,0.2917729679313088,0.5507081230669054,0.5374688702739416,0.20877671269017675,0.30073473524195593
TF-IDF (Comp),0.5,True,char,"(2, 3)",10.0,l2,0.5471987720644667,0.5181061192873742,0.2031973874079137,0.2919098794392014,0.5484291062998535,0.5404120443740095,0.2084170086440234,0.30081915563957157
TF-IDF (Comp),0.5,False,char,"(2, 3)",10.0,l2,0.5496058047861578,0.5149109217660728,0.20352085725220054,0.29173295298699875,0.5507488197948885,0.5376952682816392,0.20884628913119943,0.3008423586040915
TF-IDF (Comp),0.75,True,char,"(2, 3)",10.0,l2,0.5471987720644667,0.5181061192873742,0.2031973874079137,0.2919098794392014,0.5485918932117858,0.540638442381707,0.2085407388001048,0.3009831106629695
TF-IDF (Comp),0.75,False,char,"(2, 3)",10.0,l2,0.5495709202539594,0.5151045701006971,0.20355065809611264,0.2917946467749013,0.5507488197948885,0.5379216662893367,0.20889748549323017,0.30093091001203215
TF-IDF (Comp),1.0,True,char,"(2, 3)",10.0,l2,0.5472510988627642,0.5181061192873742,0.2032205385287304,0.29193376796966636,0.548713983395735,0.5408648403894045,0.20864628820960698,0.30112812756034535
TF-IDF (Comp),1.0,False,char,"(2, 3)",10.0,l2,0.5495883625200586,0.5151045701006971,0.20355844652764493,0.2918026492608946,0.5507081230669054,0.5379216662893367,0.2088791208791209,0.3009118541033435
TF-IDF (Comp),1e-10,True,char,"(2, 3)",50.0,l1,0.5632456568757414,0.5960495739736639,0.227797513321492,0.3296209038337974,0.562021813446199,0.6128594068372198,0.2302066502253593,0.3346933728981207
TF-IDF (Comp),1e-10,False,char,"(2, 3)",50.0,l1,0.5913625898276704,0.5449264136328428,0.23107242568566266,0.32453004267097224,0.5909571870421618,0.5657686212361331,0.2350451467268623,0.33211509070370127
TF-IDF (Comp),0.01,True,char,"(2, 3)",50.0,l1,0.5632456568757414,0.5960495739736639,0.227797513321492,0.3296209038337974,0.562021813446199,0.6128594068372198,0.2302066502253593,0.3346933728981207
TF-IDF (Comp),0.01,False,char,"(2, 3)",50.0,l1,0.5913625898276704,0.5449264136328428,0.23107242568566266,0.32453004267097224,0.5909164903141787,0.5657686212361331,0.2350230414746544,0.332093023255814
TF-IDF (Comp),0.1,True,char,"(2, 3)",50.0,l1,0.563472406335031,0.5954686289697909,0.2277862143042335,0.3295201864602031,0.5621439036301481,0.6128594068372198,0.23026539639333107,0.3347554566252396
TF-IDF (Comp),0.1,False,char,"(2, 3)",50.0,l1,0.5913451475615712,0.5450232378001549,0.23108501991050537,0.32455963329201143,0.5908350968582126,0.5657686212361331,0.23497884344146686,0.332048897156524
TF-IDF (Comp),0.25,True,char,"(2, 3)",50.0,l1,0.5638038093909161,0.5945972114639814,0.22776500259624657,0.3293644408688656,0.5621846003581312,0.6119538148064297,0.2301013024602026,0.33444691907943574
TF-IDF (Comp),0.25,False,char,"(2, 3)",50.0,l1,0.5913451475615712,0.5453137103020914,0.2311512415349887,0.32467644769838294,0.5909164903141787,0.5659950192438307,0.23507287259050305,0.33218176986446984
TF-IDF (Comp),0.5,True,char,"(2, 3)",50.0,l1,0.5643968464382892,0.5937257939581719,0.2278706800445931,0.3293409957570224,0.5623880839980465,0.6105954267602445,0.229923273657289,0.33405586176998825
TF-IDF (Comp),0.5,False,char,"(2, 3)",50.0,l1,0.5910486290378846,0.5452168861347793,0.23096800656275635,0.32447850639621983,0.5909164903141787,0.5662214172515282,0.23512268496756605,0.3322704928922546
TF-IDF (Comp),0.75,True,char,"(2, 3)",50.0,l1,0.5647980185585711,0.5933384972889233,0.22798467204881134,0.3294003816486145,0.5629985349177926,0.6101426307448494,0.2301255230125523,0.33420138888888884
TF-IDF (Comp),0.75,False,char,"(2, 3)",50.0,l1,0.5910660713039838,0.5456041828040279,0.23106573174232173,0.3246435258533775,0.5908757935861957,0.5666742132669232,0.23520015034767902,0.33242579188525134
TF-IDF (Comp),1.0,True,char,"(2, 3)",50.0,l1,0.564954998953464,0.5921766072811774,0.22781792445801982,0.3290471835153602,0.5635682891095556,0.6094634367217568,0.23026259515866906,0.33424385398559725
TF-IDF (Comp),1.0,False,char,"(2, 3)",50.0,l1,0.5910137445056862,0.54570100697134,0.23105936372581173,0.3246543778801843,0.5909571870421618,0.5669006112746208,0.23529411764705882,0.3325586028288731
TF-IDF (Comp),1e-10,True,char,"(2, 3)",50.0,l2,0.563385195004535,0.6022463206816422,0.2291482463896257,0.3319812126387703,0.5646671007650985,0.6207833371066335,0.23308398503910235,0.338916012607379
TF-IDF (Comp),1e-10,False,char,"(2, 3)",50.0,l2,0.5848042977743668,0.5656467854376452,0.2321939586645469,0.3292380522993688,0.5853410385804981,0.5850124518904234,0.23619744058500913,0.33652406068893664
TF-IDF (Comp),0.01,True,char,"(2, 3)",50.0,l2,0.563385195004535,0.6022463206816422,0.2291482463896257,0.3319812126387703,0.5646671007650985,0.6207833371066335,0.23308398503910235,0.338916012607379
TF-IDF (Comp),0.01,False,char,"(2, 3)",50.0,l2,0.5847868555082676,0.5656467854376452,0.2321847303366321,0.3292287751134154,0.5853410385804981,0.5850124518904234,0.23619744058500913,0.33652406068893664
TF-IDF (Comp),0.1,True,char,"(2, 3)",50.0,l2,0.5634549640689318,0.60214949651433,0.22916206057926156,0.3319809961031335,0.5647077974930815,0.6207833371066335,0.2331038000510074,0.3389369592088999
TF-IDF (Comp),0.1,False,char,"(2, 3)",50.0,l2,0.5847694132421685,0.5656467854376452,0.23217550274223034,0.3292194984502677,0.585300341852515,0.5850124518904234,0.23617585229869298,0.33650214871728085
TF-IDF (Comp),0.25,True,char,"(2, 3)",50.0,l2,0.5635072908672295,0.6019558481797056,0.22914746968412517,0.33193625030032836,0.5649112811329969,0.6207833371066335,0.23320292566763054,0.33904173106646057
TF-IDF (Comp),0.25,False,char,"(2, 3)",50.0,l2,0.5846822019116724,0.5656467854376452,0.23212937576985734,0.3291731229750669,0.585300341852515,0.5850124518904234,0.23617585229869298,0.33650214871728085
TF-IDF (Comp),0.5,True,char,"(2, 3)",50.0,l2,0.5636468289960231,0.6017621998450813,0.22917511707658836,0.3319358026010094,0.5650333713169461,0.6203305410912384,0.23317164496638584,0.33894111825828793
TF-IDF (Comp),0.5,False,char,"(2, 3)",50.0,l2,0.584647317379474,0.5655499612703331,0.23208964119680534,0.3291167770108466,0.5853817353084811,0.5850124518904234,0.23621903281835635,0.3365459755144569
TF-IDF (Comp),0.75,True,char,"(2, 3)",50.0,l2,0.5636642712621224,0.6013749031758326,0.22910365178900774,0.3318019124953256,0.5651554615008954,0.6203305410912384,0.23323118828736805,0.33900402103309624
TF-IDF (Comp),0.75,False,char,"(2, 3)",50.0,l2,0.5846298751133747,0.5656467854376452,0.23210170838299563,0.3291453039607865,0.5854224320364643,0.5850124518904234,0.23624062899981715,0.3365678931943992
TF-IDF (Comp),1.0,True,char,"(2, 3)",50.0,l2,0.5638735784553129,0.600987606506584,0.22912513842746401,0.33176546047356886,0.5651961582288784,0.6198777450758434,0.23316018053308354,0.3388613861386139
TF-IDF (Comp),1.0,False,char,"(2, 3)",50.0,l2,0.584647317379474,0.5660340821068939,0.23219605195217857,0.32930573158710036,0.5854631287644474,0.5850124518904234,0.23626222913047454,0.33658981372932134
TF-IDF (Comp),1e-10,True,char,"(2, 3)",100.0,l1,0.5960196748761599,0.6653756777691712,0.25856943974112956,0.37241566183443975,0.5887595637310761,0.6658365406384423,0.2541918755401901,0.3679239381997873
TF-IDF (Comp),1e-10,False,char,"(2, 3)",100.0,l1,0.6316542245168493,0.6038923315259489,0.26809662998624484,0.3713384139080734,0.6245319876281947,0.6189721530450532,0.26603094288216406,0.3721246767388049
TF-IDF (Comp),0.01,True,char,"(2, 3)",100.0,l1,0.5960720016744575,0.6653756777691712,0.2585986302400843,0.3724459378895452,0.5887595637310761,0.6658365406384423,0.2541918755401901,0.3679239381997873
TF-IDF (Comp),0.01,False,char,"(2, 3)",100.0,l1,0.6316716667829484,0.6038923315259489,0.2681081545802347,0.3713494686076627,0.6244912909002116,0.6189721530450532,0.26600505935006813,0.372099353521606
TF-IDF (Comp),0.1,True,char,"(2, 3)",100.0,l1,0.5963859624642434,0.6646010844306739,0.2586284853051997,0.3723554301833568,0.5891258342829236,0.6656101426307448,0.2543472618738645,0.3680520781171758
TF-IDF (Comp),0.1,False,char,"(2, 3)",100.0,l1,0.6316193399846508,0.6037955073586367,0.26805364511691887,0.3712788759228388,0.6244912909002116,0.6189721530450532,0.26600505935006813,0.372099353521606
TF-IDF (Comp),0.25,True,char,"(2, 3)",100.0,l1,0.5969441149794181,0.6638264910921766,0.25879510795711913,0.37240630092341115,0.5894921048347713,0.6649309486076522,0.2544178794178794,0.3680220537560303
TF-IDF (Comp),0.25,False,char,"(2, 3)",100.0,l1,0.631549570920254,0.6035050348567003,0.2679477259049093,0.3711223578445966,0.6244505941722286,0.6189721530450532,0.2659791808541687,0.37207403375068043
TF-IDF (Comp),0.5,True,char,"(2, 3)",100.0,l1,0.5978336705504779,0.6627614252517429,0.2590938339831182,0.37254741883691184,0.5903060393944327,0.6635725605614671,0.2546038915913829,0.3680080356582334
TF-IDF (Comp),0.5,False,char,"(2, 3)",100.0,l1,0.6312879369287658,0.6037955073586367,0.26783490100073015,0.3710689952694059,0.6242471105323132,0.6189721530450532,0.2658498638661999,0.3719474865655397
TF-IDF (Comp),0.75,True,char,"(2, 3)",100.0,l1,0.5987057838554385,0.6613090627420605,0.25931128744447396,0.37254206779938365,0.5911606706820771,0.6622141725152819,0.2548131370328426,0.36801711122294917
TF-IDF (Comp),0.75,False,char,"(2, 3)",100.0,l1,0.6312007255982697,0.6042796281951975,0.2678770709932183,0.37120085648010465,0.6240843236203809,0.6201041430835409,0.26597397552922897,0.37227319062181446
TF-IDF (Comp),1.0,True,char,"(2, 3)",100.0,l1,0.5996127816925975,0.6602439969016266,0.25962307252998285,0.3726942311371027,0.5918932117857725,0.6613085804844917,0.2550423469833231,0.3681159420289855
TF-IDF (Comp),1.0,False,char,"(2, 3)",100.0,l1,0.6310960720016745,0.6043764523625097,0.2678280271174805,0.3711720283046917,0.6239622334364318,0.6212361331220285,0.2661235573659199,0.3726235741444867
TF-IDF (Comp),1e-10,True,char,"(2, 3)",100.0,l2,0.5954440800948859,0.6679899302865996,0.25873837383738374,0.37299956747404844,0.5874165717076347,0.6751188589540412,0.255198973042362,0.37038877158117006
TF-IDF (Comp),1e-10,False,char,"(2, 3)",100.0,l2,0.6262471220260937,0.6170604182804028,0.2672565629455674,0.37297360566512555,0.6192007162624125,0.6307448494453248,0.2650304414003044,0.37323330430705337
TF-IDF (Comp),0.01,True,char,"(2, 3)",100.0,l2,0.5954440800948859,0.6679899302865996,0.25873837383738374,0.37299956747404844,0.5874572684356177,0.6751188589540412,0.2552208147894557,0.37041177566610767
TF-IDF (Comp),0.01,False,char,"(2, 3)",100.0,l2,0.6262471220260937,0.6170604182804028,0.2672565629455674,0.37297360566512555,0.6192007162624125,0.6309712474530225,0.2650751379113563,0.37331725939320876
TF-IDF (Comp),0.1,True,char,"(2, 3)",100.0,l2,0.5954964068931836,0.6678931061192874,0.2587493904497543,0.37299591748452166,0.587579358619567,0.6751188589540412,0.2552863624689667,0.3704808050689527
TF-IDF (Comp),0.1,False,char,"(2, 3)",100.0,l2,0.6262122374938952,0.6170604182804028,0.2672341496142234,0.37295177902621723,0.6191600195344295,0.6309712474530225,0.26504992867332383,0.3732922582373426
TF-IDF (Comp),0.25,True,char,"(2, 3)",100.0,l2,0.595531291425382,0.6675058094500387,0.2586963863559608,0.3728804391919301,0.5878235389874654,0.6748924609463437,0.25537565321682515,0.37054070851460535
TF-IDF (Comp),0.25,False,char,"(2, 3)",100.0,l2,0.6261599106955976,0.6169635941130907,0.2671810138789886,0.37288234777774526,0.6191193228064463,0.6309712474530225,0.26502472422974516,0.3732672604299203
TF-IDF (Comp),0.5,True,char,"(2, 3)",100.0,l2,0.5959499058117631,0.66711851278079,0.25885712138858624,0.372986872377859,0.5880270226273807,0.6746660629386462,0.2554431681810389,0.3705776285518871
TF-IDF (Comp),0.5,False,char,"(2, 3)",100.0,l2,0.6261773529616967,0.6169635941130907,0.2671922173767192,0.37289325842696636,0.6189972326224972,0.6309712474530225,0.2649491396520582,0.37319228709159075
TF-IDF (Comp),0.75,True,char,"(2, 3)",100.0,l2,0.596106886206656,0.6669248644461657,0.2589084348218313,0.3730098559514784,0.58814911281133,0.6746660629386462,0.25550887421761126,0.3706467661691542
TF-IDF (Comp),0.75,False,char,"(2, 3)",100.0,l2,0.6261599106955976,0.6168667699457785,0.26716148781817417,0.3728456474030724,0.6188751424385479,0.6307448494453248,0.26482889733840304,0.3730334069759657
TF-IDF (Comp),1.0,True,char,"(2, 3)",100.0,l2,0.5962638666015488,0.6665375677769171,0.2589235340579983,0.37296491940945414,0.5883118997232623,0.6746660629386462,0.25559653486576894,0.3707389897984574
TF-IDF (Comp),1.0,False,char,"(2, 3)",100.0,l2,0.6261599106955976,0.6168667699457785,0.26716148781817417,0.3728456474030724,0.6187530522545988,0.6309712474530225,0.2647980997624703,0.37304243073216437
TF-IDF (Comp),1e-10,True,char,"(1, 15)",,l1,0.9478301820972581,1.0,0.7754335911104437,0.8735146107328625,0.3424629659775354,0.9832465474303826,0.21262116909820816,0.3496357122730749
TF-IDF (Comp),1e-10,False,char,"(1, 15)",,l1,0.9966336426428521,1.0,0.9816557361467542,0.9907429612931076,0.8184111997395409,0.26148969889064977,0.49044585987261147,0.34111045481393976
TF-IDF (Comp),0.01,True,char,"(1, 15)",,l1,0.8649968603921021,0.25106506584043375,0.9980754426481909,0.4012068698746712,0.8250854631287644,0.03328050713153724,0.84,0.06402439024390243
TF-IDF (Comp),0.01,False,char,"(1, 15)",,l1,0.8834158933928696,0.3540859798605732,0.9964577656675749,0.5225032147449636,0.8261435780563243,0.042110029431741,0.8193832599118943,0.08010335917312661
TF-IDF (Comp),0.1,True,char,"(1, 15)",,l1,0.8219319053931486,0.011909372579395817,0.968503937007874,0.023529411764705882,0.8207309132345759,0.003395970115462984,0.8333333333333334,0.006764374295377678
TF-IDF (Comp),0.1,False,char,"(1, 15)",,l1,0.8220714435219424,0.012683965917893105,0.9703703703703703,0.025040619325241327,0.8207309132345759,0.003395970115462984,0.8333333333333334,0.006764374295377678
TF-IDF (Comp),0.25,True,char,"(1, 15)",,l1,0.820641177701807,0.004647560030983733,0.9411764705882353,0.009249445996724153,0.8206088230506268,0.002490378084672855,0.8461538461538461,0.004966139954853273
TF-IDF (Comp),0.25,False,char,"(1, 15)",,l1,0.820641177701807,0.004647560030983733,0.9411764705882353,0.009249445996724153,0.8206088230506268,0.002490378084672855,0.8461538461538461,0.004966139954853273
TF-IDF (Comp),0.5,True,char,"(1, 15)",,l1,0.8202748901137236,0.0026142525174283502,0.9,0.005213361652828732,0.8204053394107114,0.0013583880461851936,0.75,0.0027118644067796616
TF-IDF (Comp),0.5,False,char,"(1, 15)",,l1,0.8202923323798228,0.002711076684740511,0.9032258064516129,0.005405927213051452,0.8204053394107114,0.0013583880461851936,0.75,0.0027118644067796616
TF-IDF (Comp),0.75,True,char,"(1, 15)",,l1,0.8201179097188307,0.0017428350116189002,0.8571428571428571,0.0034785969658904245,0.8203239459547452,0.0006791940230925968,0.75,0.0013571590137977834
TF-IDF (Comp),0.75,False,char,"(1, 15)",,l1,0.8201179097188307,0.0017428350116189002,0.8571428571428571,0.0034785969658904245,0.8203239459547452,0.0006791940230925968,0.75,0.0013571590137977834
TF-IDF (Comp),1.0,True,char,"(1, 15)",,l1,0.8200132561222354,0.0010650658404337723,0.8461538461538461,0.002127453824581762,0.8202832492267622,0.0004527960153950645,0.6666666666666666,0.0009049773755656108
