model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,5,21,10,3,"[0.1, 0.9]",1.0,0.3061418069717809,1.0,0.18073638527229455,0.1834228702993093,0.026886502543934643,0.3055795772942682,1.0,0.1803446023191246,0.18301318573986652,0.026755013010411655
W2V Param,5,22,10,3,"[0.25, 0.75]",1e-10,0.3678322742665804,0.9359992254066615,0.22889141450016573,0.4204283820553966,0.21215194061828033,0.36370798319327735,0.9406837219832466,0.22543540773696488,0.408350968582126,0.20608529713247029
W2V Param,5,23,10,3,"[0.25, 0.75]",1e-09,0.3678322742665804,0.9359992254066615,0.22889141450016573,0.4204283820553966,0.21215194061828033,0.36370798319327735,0.9406837219832466,0.22543540773696488,0.408350968582126,0.20608529713247029
W2V Param,5,24,10,3,"[0.25, 0.75]",0.01,0.366736611278096,0.9391944229279628,0.22785464283197482,0.4157015279425103,0.21083290002906618,0.3628614916286149,0.9445324881141046,0.22456669178598343,0.4037522383200391,0.2054443183983732
W2V Param,5,25,10,3,"[0.25, 0.75]",0.05,0.3618281454693064,0.9493609604957397,0.2235063484465112,0.39672434242656807,0.20367844456472267,0.3586558911101659,0.954494000452796,0.22081391085738228,0.3863747354712681,0.19959670976971075
W2V Param,5,26,10,3,"[0.25, 0.75]",0.1,0.3578852562370531,0.9618512780790085,0.21984198995286255,0.3782355403614038,0.19925126976108004,0.3544187980869204,0.964681910799185,0.21708783370694926,0.36826469151880187,0.1937076098333645
W2V Param,5,27,10,3,"[0.25, 0.75]",0.2,0.35209084417507014,0.9786986831913246,0.21465735097368813,0.3511302588432289,0.19255655778898037,0.34709812444659094,0.9762282091917591,0.21107249498262273,0.3398176786586358,0.18109421114100901
W2V Param,5,28,10,3,"[0.25, 0.75]",0.4,0.3410625281301572,0.9905112316034083,0.2059966573367431,0.31052466336426426,0.1711642767768816,0.33828421134060493,0.9900384876613085,0.20399309604888743,0.3037603776656357,0.16504534625206552
W2V Param,5,29,10,3,"[0.25, 0.75]",0.5,0.3366759120972904,0.9931254841208366,0.20269549236211293,0.2950359310681644,0.16092185635078093,0.33487060258413687,0.9945664478152593,0.20132905591200734,0.28980139996744264,0.15818711010313
W2V Param,5,30,10,3,"[0.25, 0.75]",0.6,0.3332685455134435,0.9961270333075135,0.20010892398661792,0.2820065582920533,0.15309697993847476,0.33091360439312445,0.9959248358614444,0.1984212900315742,0.2760459059091649,0.14766678257358934
W2V Param,5,31,10,3,"[0.25, 0.75]",0.8,0.3268228547893995,0.9988381099922541,0.195375087593038,0.2587560175818042,0.13529582313063052,0.3244616234124793,0.9977360199230246,0.19373131703886057,0.2531743447826795,0.12851720823748963
W2V Param,5,32,10,3,"[0.25, 0.75]",1.0,0.3215876873228028,0.999419054996127,0.1916236587086474,0.2403893113793344,0.11776169842968492,0.3195656108597285,0.9993208059769074,0.19019303688383316,0.2350236041022302,0.11210218065638332
W2V Param,5,33,10,3,"[0.5, 0.5]",1e-10,0.4076239414833652,0.7527110766847405,0.27948948409131763,0.6058919974883137,0.250942562779948,0.4009874164609549,0.7539053656327824,0.27312992125984253,0.595108253296435,0.24131339257375584
W2V Param,5,34,10,3,"[0.5, 0.5]",1e-09,0.4076239414833652,0.7527110766847405,0.27948948409131763,0.6058919974883137,0.250942562779948,0.4009874164609549,0.7539053656327824,0.27312992125984253,0.595108253296435,0.24131339257375584
W2V Param,5,35,10,3,"[0.5, 0.5]",0.01,0.4071275986036576,0.756584043377227,0.2784945470097655,0.6030489081141421,0.2505456617555121,0.4007665588693256,0.757527733755943,0.2724533832749776,0.5927885398014,0.24130668593687388
W2V Param,5,36,10,3,"[0.5, 0.5]",0.05,0.4073809766540932,0.7738187451587917,0.2764632627646326,0.5944324286611317,0.2527565318138062,0.40107734644885534,0.775413176364048,0.2704943926709841,0.5837131694611754,0.24364911231546588
W2V Param,5,37,10,3,"[0.5, 0.5]",0.1,0.40685822513519576,0.7903756777691712,0.27393536695862275,0.5848566245726645,0.2538982974912473,0.4014443743910127,0.792845822956758,0.26876438986953183,0.5750040696727983,0.24628670061121222
W2V Param,5,38,10,3,"[0.5, 0.5]",0.2,0.40509203343156674,0.8118706429124709,0.2698744769874477,0.5704318705086164,0.2539625082923165,0.39953258026820987,0.8127688476341408,0.26486646008558357,0.5608416083346899,0.24583477362014713
W2V Param,5,39,10,3,"[0.5, 0.5]",0.4,0.4010957123290851,0.8364639814097599,0.26379431433020856,0.5500069769064397,0.2512303819188703,0.39516085862641187,0.8356350464115916,0.2587633202467751,0.5401676705192903,0.2420350380121866
W2V Param,5,40,10,3,"[0.5, 0.5]",0.5,0.39942291838417143,0.844403563129357,0.26157768446310736,0.5425591292820763,0.2497909475770279,0.39344782034346104,0.8428797826579126,0.2566170388751034,0.5328422594823377,0.2403266520268454
W2V Param,5,41,10,3,"[0.5, 0.5]",0.6,0.39778029445073615,0.8502130131680867,0.259623913429129,0.5362450289541617,0.24805831472570433,0.3933089388395192,0.8517093049581164,0.25569224495344256,0.5276737750284877,0.2415796950994789
W2V Param,5,42,10,3,"[0.5, 0.5]",0.8,0.39627309809865585,0.8606700232378002,0.2573910525553786,0.5275762227028535,0.24739784763677924,0.39134466769706333,0.8598596332352275,0.253318215167078,0.5192088556080091,0.2396711956446753
W2V Param,5,43,10,3,"[0.5, 0.5]",1.0,0.39478896175344397,0.8685127807900852,0.25545366520476165,0.5203027977394823,0.24635509406309447,0.39023644516918055,0.866877971473851,0.25179193792332477,0.5130229529545824,0.23905276767126554
W2V Param,5,44,10,3,"[0.75, 0.25]",1e-10,0.357504215851602,0.31816421378776144,0.4079453755431409,0.7939893951022117,0.23965642633617512,0.35837126960040466,0.3208059769074032,0.4059008879977084,0.793504802213902,0.239661747242916
W2V Param,5,45,10,3,"[0.75, 0.25]",1e-09,0.357504215851602,0.31816421378776144,0.4079453755431409,0.7939893951022117,0.23965642633617512,0.35837126960040466,0.3208059769074032,0.4059008879977084,0.793504802213902,0.239661747242916
W2V Param,5,46,10,3,"[0.75, 0.25]",0.01,0.35605022205164755,0.31438807126258717,0.41044115788143093,0.7951405846647597,0.23975661307873258,0.3570517725070134,0.31695721077654515,0.40875912408759124,0.7948070975093603,0.24001035150972683
W2V Param,5,47,10,3,"[0.75, 0.25]",0.05,0.3496748657054001,0.29938032532920217,0.4202800054369988,0.7993964975929673,0.2397470798481316,0.343816067653277,0.2945438080144895,0.4128847984766741,0.7979000488360736,0.232853604777402
W2V Param,5,48,10,3,"[0.75, 0.25]",0.1,0.3391922873434836,0.2793377226955848,0.4316923537333533,0.8039314867787622,0.2377627510778277,0.3283582089552239,0.26896083314466834,0.42142603760198655,0.802213902002279,0.22656539217728483
W2V Param,5,49,10,3,"[0.75, 0.25]",0.2,0.3088019403842472,0.23421766072811773,0.45308110132983703,0.8111177004116374,0.22758419812004316,0.2999248685199098,0.2259452116821372,0.4459338695263628,0.8103939443268762,0.21943291574509308
W2V Param,5,50,10,3,"[0.75, 0.25]",0.4,0.23208342578211674,0.15191711851278078,0.4913874099592859,0.8188969510918859,0.19668283640294398,0.22047793476364905,0.1430835408648404,0.48024316109422494,0.8181263226436595,0.18615284140407626
W2V Param,5,51,10,3,"[0.75, 0.25]",0.5,0.19229864324366716,0.11870642912470952,0.5059843169624433,0.8203621014442196,0.17810728999940997,0.18100890207715134,0.11048222775639574,0.5005128205128205,0.8202832492267622,0.16979826854846583
W2V Param,5,52,10,3,"[0.75, 0.25]",0.6,0.15568172467703448,0.09159566227730441,0.5183561643835617,0.8210249075559897,0.15957641464662248,0.15411423039690225,0.09010640706361785,0.5320855614973262,0.8221959954419664,0.16258338582467857
W2V Param,5,53,10,3,"[0.75, 0.25]",0.8,0.09451461884992492,0.0518009295120062,0.5387713997985901,0.8211993302169818,0.12388976445882681,0.09535655058043119,0.05207154177043242,0.5651105651105651,0.8223994790818818,0.13024110959227753
W2V Param,5,54,10,3,"[0.75, 0.25]",1.0,0.05488252569750368,0.028950426026336174,0.5264084507042254,0.8203795437103188,0.09012961038466279,0.056823073611709,0.02988453701607426,0.5764192139737991,0.8216669379781866,0.10019278278802715
W2V Param,5,55,10,3,"[0.9, 0.1]",1e-10,0.09671726085421814,0.05305964368706429,0.545816733067729,0.8214609642084699,0.12703376351212053,0.10336985734959685,0.05659950192438307,0.5952380952380952,0.8234982907374248,0.1426869651700445
W2V Param,5,56,10,3,"[0.9, 0.1]",1e-09,0.09671726085421814,0.05305964368706429,0.545816733067729,0.8214609642084699,0.12703376351212053,0.10336985734959685,0.05659950192438307,0.5952380952380952,0.8234982907374248,0.1426869651700445
W2V Param,5,57,10,3,"[0.9, 0.1]",0.01,0.09254498714652956,0.0505422153369481,0.5477439664218258,0.8214435219423708,0.12436126288700196,0.09583333333333334,0.05207154177043242,0.6005221932114883,0.8233762005534755,0.1378844148067177
W2V Param,5,58,10,3,"[0.9, 0.1]",0.05,0.07581227436823106,0.04066615027110767,0.5585106382978723,0.8213911951440731,0.11350426229163349,0.07514328168117174,0.04007244736246321,0.6020408163265306,0.8226843561777633,0.12101984572997256
W2V Param,5,59,10,3,"[0.9, 0.1]",0.1,0.05701149425287356,0.030015491866769946,0.56672760511883,0.821129561152585,0.09872841354280429,0.05735230702889177,0.030110935023771792,0.6018099547511312,0.8220739052580173,0.10471035376474602
W2V Param,5,60,10,3,"[0.9, 0.1]",0.2,0.03311071394976954,0.017041053446940357,0.5808580858085809,0.8207109467662038,0.07600285605431949,0.02869123813727654,0.014715870500339597,0.5701754385964912,0.8208937001465082,0.06941561625320883
W2V Param,5,61,10,3,"[0.9, 0.1]",0.4,0.00615858352578907,0.003098373353989156,0.5,0.8198562757273425,0.02782341437856494,0.0049549549549549555,0.002490378084672855,0.4782608695652174,0.8202018557707961,0.02379478226417325
W2V Param,5,62,10,3,"[0.9, 0.1]",0.5,0.00212396215485615,0.0010650658404337723,0.36666666666666664,0.8197167375985488,0.011105281298980255,0.001806684733514002,0.000905592030790129,0.36363636363636365,0.8201204623148299,0.01013422776967899
W2V Param,5,63,10,3,"[0.9, 0.1]",0.6,0.00019351717464925012,9.682416731216112e-05,0.14285714285714285,0.8197690643968465,-0.0010721390746715547,0.00135685210312076,0.0006791940230925968,0.6,0.8202832492267622,0.015613287999007205
W2V Param,5,64,10,3,"[0.9, 0.1]",0.8,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,5,65,10,3,"[0.9, 0.1]",1.0,0.0,0.0,0.0,0.8198562757273425,0.0,0.0,0.0,0.0,0.8202425524987791,0.0
W2V Param,6,0,10,5,,1e-10,0.28792631649202427,0.20884972889233153,0.46337271750805586,0.8139084629875113,0.21908296165350347,0.2774042220484754,0.20081503282771113,0.44843276036400403,0.8119404199902328,0.20702831644908934
W2V Param,6,1,10,5,,1e-09,0.28792631649202427,0.20884972889233153,0.46337271750805586,0.8139084629875113,0.21908296165350347,0.2774042220484754,0.20081503282771113,0.44843276036400403,0.8119404199902328,0.20702831644908934
W2V Param,6,2,10,5,,0.01,0.28371278458844135,0.2039116963594113,0.46613545816733065,0.8145189423009838,0.21765749783931024,0.27308602999210735,0.19583427665836542,0.45099061522419187,0.8125915676379619,0.20553228721634648
W2V Param,6,3,10,5,,0.05,0.2661815128402491,0.18415956622773044,0.47993943981831944,0.8170829554175678,0.2125761289641136,0.2536362150678216,0.17568485397328504,0.45593419506462984,0.8141380433013186,0.19620913000949738
W2V Param,6,4,10,5,,0.1,0.2388913330400352,0.15772656855151046,0.49214501510574016,0.8189492778901835,0.2009586141950962,0.23011266643905773,0.15259225718813674,0.4677307425399028,0.8164577567963536,0.18718558781145284
W2V Param,6,5,10,5,,0.2,0.18559797644454987,0.11367157242447715,0.5053809728798967,0.8202923323798228,0.17391201102857548,0.18446781036709095,0.11319900384876613,0.49800796812749004,0.8200797655868468,0.1710645503713937
W2V Param,6,6,10,5,,0.4,0.10516185476815398,0.058191324554608834,0.5453720508166969,0.8216005023372637,0.13304322926101553,0.1034058268362741,0.05705229793977813,0.5514223194748359,0.8221552987139834,0.13324514329969442
W2V Param,6,7,10,5,,0.5,0.07648597456480563,0.041053446940356314,0.5586297760210803,0.8214086374101723,0.11407427864421683,0.0748572636921125,0.04007244736246321,0.5673076923076923,0.821951815074068,0.11445778050352395
W2V Param,6,8,10,5,,0.6,0.051698670605613,0.027110766847405113,0.5555555555555556,0.8208330426288983,0.09199486927267077,0.05268840423234722,0.027620556939098935,0.5700934579439252,0.8214634543382712,0.09528183189731916
W2V Param,6,9,10,5,,0.8,0.022927522501184273,0.011715724244771495,0.5330396475770925,0.8201179097188307,0.05789540159679913,0.023064981148813484,0.011772696400271678,0.5652173913043478,0.8207309132345759,0.061539344572126384
W2V Param,6,10,10,5,,1.0,0.009976019184652279,0.005034856700232378,0.5360824742268041,0.819978371590037,0.0381286881453479,0.007642166779051472,0.0038487661308580483,0.53125,0.8203239459547452,0.033055158447798785
W2V Param,6,11,10,5,"[0.1, 0.9]",1e-10,0.3420099401903799,0.9827652982184353,0.20702878005996694,0.3187922974952906,0.16997316135355967,0.33929268483097824,0.9839257414534752,0.2049903306447809,0.31116718215855443,0.16479767449705873
W2V Param,6,12,10,5,"[0.1, 0.9]",1e-09,0.3420099401903799,0.9827652982184353,0.20702878005996694,0.3187922974952906,0.16997316135355967,0.33929268483097824,0.9839257414534752,0.2049903306447809,0.31116718215855443,0.16479767449705873
W2V Param,6,13,10,5,"[0.1, 0.9]",0.01,0.34113286032976065,0.9846049573973664,0.20630541072406727,0.3148503453568688,0.1685450835017782,0.3384388120043539,0.9855105275073579,0.20429905664804993,0.307423083184112,0.16327060464832746
W2V Param,6,14,10,5,"[0.1, 0.9]",0.05,0.3375066067653277,0.9892525174283501,0.20346104827146727,0.30039070676062235,0.16117710995935453,0.33551849722062493,0.9907176816844012,0.20195680265829796,0.2946036138694449,0.15791990444566145
W2V Param,6,15,10,5,"[0.1, 0.9]",0.1,0.33388112400136677,0.993415956622773,0.2006610471142751,0.2859310681643759,0.1533040183399101,0.3312943664099079,0.993208059769074,0.19880364344949472,0.27926094741982743,0.14721817722735023
W2V Param,6,16,10,5,"[0.1, 0.9]",0.2,0.32725250278086765,0.9969984508133231,0.1957530131934147,0.2615642224237773,0.1354488263138671,0.3253029855158144,0.996604029884537,0.19437453084293727,0.25687774702913885,0.13056780466952062
W2V Param,6,17,10,5,"[0.1, 0.9]",0.4,0.31813907601239383,0.9991285824941906,0.1891901802247768,0.22847624363357288,0.10409869743867509,0.31648793084896526,0.9988680099615124,0.1880327309921582,0.22444245482663194,0.09917436561767753
W2V Param,6,18,10,5,"[0.1, 0.9]",0.5,0.31490490933215387,0.9996127033307514,0.18689017215474013,0.2164759645573153,0.09022990247082531,0.3133830315938942,0.9993208059769074,0.18582915842209405,0.21284388735145696,0.08515571024149975
W2V Param,6,19,10,5,"[0.1, 0.9]",0.6,0.31207024225113716,0.9997095274980635,0.1848933617463245,0.20601060489778833,0.07568660989442821,0.31104692123432437,0.999547203984605,0.18418088523632722,0.2040533941071138,0.07275304319511074
W2V Param,6,20,10,5,"[0.1, 0.9]",0.8,0.3084089823220258,1.0,0.18231888151391046,0.19207423428451825,0.05150821099020041,0.30768158857341926,0.9997736019923025,0.18181818181818182,0.1912339247924467,0.04962998183318402
W2V Param,6,21,10,5,"[0.1, 0.9]",1.0,0.3064597489688733,1.0,0.18095805445561902,0.1846438289262541,0.031516022608847574,0.3058546549873628,1.0,0.18053625439385268,0.18407130066742633,0.030813692573268787
W2V Param,6,22,10,5,"[0.25, 0.75]",1e-10,0.36514663502288525,0.9385166537567777,0.22666791385075882,0.4121084211260727,0.20740517886273988,0.36096337614044194,0.9449852841294997,0.22308925708177446,0.3985430571382061,0.20160728376920348
W2V Param,6,23,10,5,"[0.25, 0.75]",1e-09,0.36514663502288525,0.9385166537567777,0.22666791385075882,0.4121084211260727,0.20740517886273988,0.36096337614044194,0.9449852841294997,0.22308925708177446,0.3985430571382061,0.20160728376920348
W2V Param,6,24,10,5,"[0.25, 0.75]",0.01,0.3641772057172791,0.9423896204492641,0.2256979871997032,0.40720714435219424,0.20651121285231577,0.36006532576929684,0.9483812542449627,0.2222163280462575,0.3940257203320853,0.20071746722015377
W2V Param,6,25,10,5,"[0.25, 0.75]",0.05,0.3606017951483465,0.9549767621998451,0.22226478873239436,0.38992185864787554,0.20283264793792002,0.35664335664335667,0.958342766583654,0.21908803892138087,0.3784795702425525,0.19647607511025514
W2V Param,6,26,10,5,"[0.25, 0.75]",0.1,0.3564271553340835,0.9661115414407436,0.2185234664155406,0.37150282564710807,0.19753419918897536,0.35301388488319396,0.9698890649762282,0.2157751586582049,0.36093928048184926,0.1924183814517429
W2V Param,6,27,10,5,"[0.25, 0.75]",0.2,0.34911824027306115,0.9804415182029435,0.21236970701117847,0.34143235889206724,0.18638641653860327,0.3458694696454978,0.9796241793072221,0.2100077654824306,0.3339166531010907,0.17951687884090411
W2V Param,6,28,10,5,"[0.25, 0.75]",0.4,0.3396420285051376,0.992157242447715,0.2048908262017116,0.3049954650108142,0.16831680804622176,0.3370250730656822,0.9920760697305864,0.20299254180756937,0.2983884095718704,0.16272482881174294
W2V Param,6,29,10,5,"[0.25, 0.75]",0.5,0.3356586234500335,0.9946746707978311,0.20189454238154197,0.2907102490755599,0.15897811064547546,0.3336371231108073,0.9945664478152593,0.2004380161518456,0.2858538173530848,0.15474127580809374
W2V Param,6,30,10,5,"[0.25, 0.75]",0.6,0.33212891570151953,0.9968048024786987,0.1992606356211048,0.2778204144282425,0.15021158532934714,0.3298961340882673,0.9959248358614444,0.19769009527233508,0.27270877421455314,0.14463398667734945
W2V Param,6,31,10,5,"[0.25, 0.75]",0.8,0.3259055566091409,0.9983539891556933,0.19473823373876256,0.256017581804228,0.13197770702839196,0.3237444432198097,0.9975096219153271,0.19322866415226733,0.25089532801562753,0.1259192313633294
W2V Param,6,32,10,5,"[0.25, 0.75]",1.0,0.32094158620582425,0.9993222308288149,0.1911685713756506,0.23820902811693295,0.11528653791307696,0.3191004736252214,0.9990944079692099,0.1898717838396007,0.23355852189483967,0.11011176526538702
W2V Param,6,33,10,5,"[0.5, 0.5]",1e-10,0.4020203050864752,0.7629744384198296,0.27290988432499824,0.5911183981022814,0.2431433730191438,0.3959461820723397,0.7695268281639122,0.2665464240903388,0.5779342340875794,0.23476339790207543
W2V Param,6,34,10,5,"[0.5, 0.5]",1e-09,0.4020203050864752,0.7629744384198296,0.27290988432499824,0.5911183981022814,0.2431433730191438,0.3959461820723397,0.7695268281639122,0.2665464240903388,0.5779342340875794,0.23476339790207543
